layer,image,region,cells,entropy,max_prob,residual_ratio,residual_rms,retrieved_rms,winner_0_frac,winner_1_frac,winner_2_frac,winner_3_frac
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47190.jpg,bg,6863,0.9955958127975464,0.2773354947566986,0.016825981438159943,0.012649385258555412,0.01592109352350235,0.2577590048313141,0.2630045413970947,0.2433338314294815,0.23590268194675446
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47144.jpg,fg,16,0.9742904305458069,0.32786840200424194,0.0893995463848114,0.1396780163049698,0.16109086573123932,0.0625,0.1875,0.5,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\47144.jpg,bg,7040,0.9944412112236023,0.2819056510925293,0.021521421149373055,0.016725825145840645,0.02237498015165329,0.23551136255264282,0.2731533944606781,0.25980111956596375,0.23153407871723175
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46994.jpg,fg,9,0.9920017719268799,0.2933810353279114,0.0407080315053463,0.04801449552178383,0.07252151519060135,0.3333333432674408,0.2222222238779068,0.1111111119389534,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46994.jpg,bg,7047,0.9963560700416565,0.2749864161014557,0.01203348021954298,0.009378924034535885,0.011881120502948761,0.24066978693008423,0.2713211178779602,0.25670498609542847,0.2313040941953659
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46979.jpg,fg,6,0.9816039800643921,0.3227419853210449,0.08236163854598999,0.10230036824941635,0.1336936503648758,0.1666666716337204,0.3333333432674408,0.5,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46979.jpg,bg,7050,0.9939459562301636,0.28107404708862305,0.020888516679406166,0.016384249553084373,0.021127505227923393,0.24780143797397614,0.2642553448677063,0.246524840593338,0.24141845107078552
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4694.jpg,fg,12,0.9948620796203613,0.2822515666484833,0.029811842367053032,0.03159041702747345,0.04833783209323883,0.1666666716337204,0.0833333358168602,0.5,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4694.jpg,bg,7044,0.9958751797676086,0.2763838469982147,0.015767624601721764,0.012233778834342957,0.016093267127871513,0.24517318606376648,0.26675182580947876,0.2570982277393341,0.23097671568393707
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46904.jpg,fg,21,0.9899538159370422,0.28939148783683777,0.05859233811497688,0.06835950911045074,0.10342391580343246,0.2380952388048172,0.190476194024086,0.380952388048172,0.190476194024086
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46904.jpg,bg,7035,0.9945281744003296,0.27890077233314514,0.016440005972981453,0.014654438942670822,0.018755560740828514,0.23866382241249084,0.26339730620384216,0.25543710589408875,0.24250178039073944
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48135.jpg,fg,6,0.9827412962913513,0.329646497964859,0.07983507961034775,0.10113988816738129,0.1525149792432785,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.1666666716337204
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48135.jpg,bg,7050,0.995180070400238,0.27938950061798096,0.021937204524874687,0.016442744061350822,0.02119610831141472,0.2558865249156952,0.262978732585907,0.24822695553302765,0.23290781676769257
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46878.jpg,fg,205,0.987403154373169,0.29619452357292175,0.039466582238674164,0.05132002383470535,0.07339371740818024,0.2341463416814804,0.2195121943950653,0.30243903398513794,0.24390244483947754
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\46878.jpg,bg,6851,0.995675802230835,0.2766138017177582,0.014997553080320358,0.011778870597481728,0.015192052349448204,0.23719164729118347,0.26769813895225525,0.261129766702652,0.2339804321527481
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4815.jpg,fg,6,0.9839803576469421,0.3017474114894867,0.09452121704816818,0.12007399648427963,0.1967313289642334,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4815.jpg,bg,7050,0.9906246066093445,0.2943336069583893,0.027132054790854454,0.02164633385837078,0.027895864099264145,0.24666668474674225,0.27829790115356445,0.23758865892887115,0.23744681477546692
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48294.jpg,fg,16,0.9936361312866211,0.28548410534858704,0.028861938044428825,0.034672968089580536,0.05185576155781746,0.1875,0.4375,0.125,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48294.jpg,bg,7040,0.9950927495956421,0.27961447834968567,0.019468745216727257,0.014915594831109047,0.019348621368408203,0.24588067829608917,0.2694602310657501,0.25227272510528564,0.23238635063171387
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49322.jpg,fg,4,0.9724922180175781,0.3518821597099304,0.08867870271205902,0.11535774171352386,0.13898709416389465,0.25,0.5,0.25,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49322.jpg,bg,7052,0.9956920146942139,0.27698057889938354,0.01396355964243412,0.0112526323646307,0.014405499212443829,0.23610323667526245,0.2765173017978668,0.2542541027069092,0.23312535881996155
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49321.jpg,fg,9,0.9841647744178772,0.3104378283023834,0.052544932812452316,0.06053685024380684,0.08521754294633865,0.1111111119389534,0.1111111119389534,0.4444444477558136,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49321.jpg,bg,7047,0.9951410889625549,0.28041839599609375,0.016401588916778564,0.012660260312259197,0.016415398567914963,0.24364978075027466,0.26791542768478394,0.261104017496109,0.2273307740688324
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49288.jpg,fg,12,0.9889311194419861,0.30159991979599,0.04739726334810257,0.057036396116018295,0.08967117965221405,0.3333333432674408,0.25,0.1666666716337204,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49288.jpg,bg,7044,0.9960340261459351,0.2745862901210785,0.013179211877286434,0.01050541177392006,0.013542994856834412,0.2693071961402893,0.26561611890792847,0.24545711278915405,0.2196195274591446
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49252.jpg,fg,6,0.9752110242843628,0.33128342032432556,0.10392555594444275,0.12668119370937347,0.16484898328781128,0.1666666716337204,0.5,0.3333333432674408,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49252.jpg,bg,7050,0.9951701760292053,0.2789113521575928,0.016125820577144623,0.012798490934073925,0.016546916216611862,0.2436879575252533,0.2646808624267578,0.2534751892089844,0.2381560355424881
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49248.jpg,fg,14,0.9834734797477722,0.30968183279037476,0.07924311608076096,0.10182651877403259,0.14437900483608246,0.2142857313156128,0.2142857313156128,0.2857142984867096,0.2857142984867096
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49248.jpg,bg,7042,0.9946413636207581,0.2786627411842346,0.016564518213272095,0.013992357067763805,0.01759788952767849,0.24339675903320312,0.26682761311531067,0.2550411820411682,0.234734445810318
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49190.jpg,fg,4,0.9821712374687195,0.32050782442092896,0.0710594579577446,0.0762912780046463,0.10929210484027863,0.0,0.25,0.25,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49190.jpg,bg,7052,0.9940073490142822,0.28342878818511963,0.023912107571959496,0.01758371666073799,0.022800443693995476,0.24744753539562225,0.2750992476940155,0.2562393546104431,0.22121383249759674
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49166.jpg,fg,9,0.9783709049224854,0.32851442694664,0.07255367189645767,0.09172871708869934,0.1338379681110382,0.4444444477558136,0.1111111119389534,0.2222222238779068,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49166.jpg,bg,7047,0.9938946962356567,0.2836724817752838,0.02109425887465477,0.016981182619929314,0.02162625826895237,0.25656306743621826,0.2659287750720978,0.24592024087905884,0.23158790171146393
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49100.jpg,fg,6,0.9781441688537598,0.3395613431930542,0.0937187522649765,0.1249103993177414,0.18697962164878845,0.1666666716337204,0.5,0.3333333432674408,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49100.jpg,bg,7050,0.9948225617408752,0.278774231672287,0.019847720861434937,0.01514562126249075,0.01953943632543087,0.2500709295272827,0.26482272148132324,0.2456737756729126,0.23943263292312622
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49080.jpg,fg,39,0.9924077987670898,0.2926460802555084,0.05258011817932129,0.06331765651702881,0.09720171242952347,0.1794871836900711,0.28205129504203796,0.20512820780277252,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\49080.jpg,bg,7017,0.9931352138519287,0.2835457921028137,0.018297983333468437,0.016423964872956276,0.020731786265969276,0.23243550956249237,0.2697733938694,0.26136523485183716,0.23642581701278687
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4900.jpg,fg,18,0.9894225001335144,0.30453744530677795,0.04199806973338127,0.046018362045288086,0.06748197227716446,0.1666666716337204,0.2777777910232544,0.2222222238779068,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4900.jpg,bg,7038,0.9935336709022522,0.28592851758003235,0.01938503608107567,0.01553290244191885,0.019645007327198982,0.24921852350234985,0.2695367932319641,0.25902244448661804,0.2222222238779068
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48901.jpg,fg,4,0.9886388778686523,0.3141818046569824,0.05135342851281166,0.05203908681869507,0.07811935245990753,0.5,0.25,0.0,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48901.jpg,bg,7052,0.9947314858436584,0.2806077301502228,0.01779012568295002,0.013479707762598991,0.017658496275544167,0.24049915373325348,0.2759500741958618,0.26148611307144165,0.22206465899944305
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4888.jpg,fg,21,0.9817904829978943,0.3188733756542206,0.08626887947320938,0.10235799103975296,0.14552843570709229,0.2857142984867096,0.190476194024086,0.3333333432674408,0.190476194024086
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4888.jpg,bg,7035,0.995103120803833,0.2795255780220032,0.0173424631357193,0.013779777102172375,0.017903191968798637,0.24534469842910767,0.2635394334793091,0.2537313401699066,0.23738451302051544
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48877.jpg,fg,4,0.9576214551925659,0.3604826331138611,0.12376018613576889,0.15212099254131317,0.18225020170211792,0.25,0.25,0.25,0.25
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48877.jpg,bg,7052,0.9961674213409424,0.27557647228240967,0.01624685898423195,0.012284858152270317,0.01595890522003174,0.2502835988998413,0.26531481742858887,0.25964266061782837,0.22475893795490265
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4881.jpg,fg,20,0.9933409690856934,0.28837069869041443,0.030513301491737366,0.033329274505376816,0.0481414794921875,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.30000001192092896
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\4881.jpg,bg,7036,0.9969530701637268,0.2716587781906128,0.00947012659162283,0.007401841226965189,0.00923493318259716,0.2602331042289734,0.2647811472415924,0.2549744248390198,0.2200113832950592
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48806.jpg,fg,1,0.9018052816390991,0.39984992146492004,0.38392502069473267,0.3950088322162628,0.4812244176864624,0.0,0.0,0.0,1.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48806.jpg,bg,7055,0.9959139227867126,0.27603983879089355,0.013942311517894268,0.010980631224811077,0.014098581857979298,0.2447909265756607,0.2555634081363678,0.2579730749130249,0.2416725605726242
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48779.jpg,fg,6,0.9919595122337341,0.29244643449783325,0.04951396584510803,0.06568834185600281,0.09503184258937836,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48779.jpg,bg,7050,0.9951685667037964,0.27906352281570435,0.016986379399895668,0.013720493763685226,0.017332326620817184,0.24978724122047424,0.27106383442878723,0.25092199444770813,0.22822695970535278
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48757.jpg,fg,15,0.9862526655197144,0.3030664026737213,0.054546207189559937,0.06342307478189468,0.09349489957094193,0.13333334028720856,0.2666666805744171,0.46666669845581055,0.13333334028720856
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48757.jpg,bg,7041,0.9956539869308472,0.27715539932250977,0.015269674360752106,0.01161984819918871,0.014877739362418652,0.23661412298679352,0.26899588108062744,0.2644510865211487,0.22993892431259155
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48622.jpg,fg,13,0.9871349930763245,0.30273962020874023,0.0719623863697052,0.09335215389728546,0.11104164272546768,0.23076924681663513,0.3076923191547394,0.1538461595773697,0.3076923191547394
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48622.jpg,bg,7043,0.9945653080940247,0.28282448649406433,0.018527274951338768,0.014616237953305244,0.018804583698511124,0.2484736442565918,0.2753088176250458,0.24833166599273682,0.22788582742214203
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48607.jpg,fg,36,0.9921340942382812,0.28715649247169495,0.03952790051698685,0.05167410895228386,0.07794029265642166,0.1944444477558136,0.2777777910232544,0.2222222238779068,0.3055555522441864
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48607.jpg,bg,7020,0.9937906861305237,0.28275951743125916,0.020565234124660492,0.016785532236099243,0.02168748714029789,0.2521367371082306,0.26851850748062134,0.23789173364639282,0.24145299196243286
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48544.jpg,fg,4,0.9757588505744934,0.34658995270729065,0.11984910070896149,0.15842345356941223,0.21631258726119995,0.5,0.25,0.25,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48544.jpg,bg,7052,0.9959519505500793,0.27624574303627014,0.012517577037215233,0.010648790746927261,0.013870864175260067,0.2380884885787964,0.25666478276252747,0.2667328417301178,0.23851390182971954
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48541.jpg,fg,69,0.9790260195732117,0.31140315532684326,0.047557130455970764,0.061770107597112656,0.08601545542478561,0.260869562625885,0.24637681245803833,0.2753623127937317,0.21739131212234497
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48541.jpg,bg,6987,0.9938632249832153,0.2826860845088959,0.018899567425251007,0.014803883619606495,0.019161829724907875,0.255045086145401,0.26706743240356445,0.24316588044166565,0.23472163081169128
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48515.jpg,fg,4,0.9896830916404724,0.30443036556243896,0.06892362982034683,0.07908517867326736,0.1272183209657669,0.25,0.25,0.0,0.5
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48515.jpg,bg,7052,0.9952129125595093,0.2789776623249054,0.015325531363487244,0.012094377540051937,0.015211822465062141,0.24120816588401794,0.26630744338035583,0.2568065822124481,0.2356778234243393
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48464.jpg,fg,9,0.9878387451171875,0.3021588623523712,0.06156555935740471,0.0751231387257576,0.0916115865111351,0.4444444477558136,0.2222222238779068,0.3333333432674408,0.0
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48464.jpg,bg,7047,0.9946191310882568,0.2814306318759918,0.022035745903849602,0.016868924722075462,0.02241503819823265,0.24861642718315125,0.2703278064727783,0.24464310705661774,0.2364126592874527
model.17,D:\vscode\workspace\recurrencePaper\YOLO-26-2\datasets\tt100k_aug_2160\test\images\48424.jpg,fg,25,0.9906453490257263,0.29224032163619995,0.04638906940817833,0.052457280457019806,0.0761333778500557,0.2800000011920929,0.35999998450279236,0.19999998807907104,0.1599999964237213
